open_time_ms,open,high,low,close,base_volume,close_time_ms,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume
1742299200000,631.23,634.35,627.48,628.4,19180.508,1742302799999,12100759.93876,56212,9598.809,6057710.56271
1742302800000,628.4,630.0,621.85,624.1,28955.221,1742306399999,18123458.29181,79162,13418.228,8401028.03259
1742306400000,624.1,629.29,623.15,627.44,21735.993,1742309999999,13617792.43135,55327,12643.28,7922088.96887
1742310000000,627.43,632.77,625.44,627.52,18215.361,1742313599999,11447061.58386,48625,11238.422,7062412.31949
1742313600000,627.51,635.24,627.14,634.01,16024.49,1742317199999,10130209.88324,44420,9607.446,6072620.62593
1742317200000,634.02,635.6,629.29,631.04,12698.657,1742320799999,8020431.94082,38925,5743.972,3628427.59342
1742320800000,631.03,634.97,630.9,634.85,10617.227,1742324399999,6719773.03952,29173,5748.082,3638818.40309
1742324400000,634.84,635.34,631.52,632.2,7796.52,1742327999999,4933756.22144,25254,3913.657,2476586.22637
1742328000000,632.2,633.19,629.31,629.72,7317.593,1742331599999,4615324.94793,23951,3745.727,2362572.53854
1742331600000,629.73,629.96,627.42,628.06,7309.049,1742335199999,4595257.14763,20131,3377.397,2123834.6726
1742335200000,628.06,631.34,627.54,629.57,6911.129,1742338799999,4352247.35799,22219,3937.292,2479209.64112
1742338800000,629.57,629.77,626.64,627.81,9141.012,1742342399999,5740587.08113,26907,4539.337,2850594.3723
1742342400000,627.81,628.2,622.5,623.27,16722.027,1742345999999,10453281.39857,37511,6680.816,4176684.1709
1742346000000,623.27,623.34,615.91,616.05,21533.151,1742349599999,13359448.48982,41997,8858.919,5497756.62701
1742349600000,616.06,618.47,612.89,614.05,18653.354,1742353199999,11477650.59049,37668,8090.574,4976981.11241
1742353200000,614.05,619.61,614.05,618.65,13135.107,1742356799999,8107784.79609,29463,8094.527,4997876.83472
1742356800000,618.65,619.21,616.43,618.2,7314.511,1742360399999,4519093.42109,20863,3496.307,2160211.73374
1742360400000,618.2,619.8,617.55,617.81,7412.53,1742363999999,4585024.74771,23866,3698.38,2287993.49971
1742364000000,617.81,618.49,615.3,616.59,8027.657,1742367599999,4954555.56129,31418,4127.491,2547983.90588
1742367600000,616.6,618.0,615.3,615.6,8675.206,1742371199999,5351145.09313,29862,3821.277,2357345.56756
1742371200000,615.6,621.78,615.59,617.51,21284.072,1742374799999,13184429.67736,52283,12601.969,7807363.58202
1742374800000,617.51,619.61,614.39,614.62,16153.215,1742378399999,9960179.04898,33173,8128.977,5014527.36347
1742378400000,614.63,619.55,612.84,617.16,16656.048,1742381999999,10258292.3607,45423,8775.428,5408161.57442
1742382000000,617.16,620.69,615.58,617.36,16955.853,1742385599999,10482729.84116,44827,9191.378,5683490.5509
1742385600000,617.36,618.03,606.0,607.5,39110.936,1742389199999,23894780.3971,81797,16966.265,10362251.85834
1742389200000,607.51,611.79,604.36,609.17,35361.147,1742392799999,21489097.08884,106177,18785.888,11421379.55821
1742392800000,609.18,613.65,608.86,612.71,18497.705,1742396399999,11296857.36339,49064,8830.951,5395628.79014
1742396400000,612.7,612.71,609.0,609.99,11495.257,1742399999999,7012611.77749,34326,5578.583,3403226.72022
1742400000000,609.99,616.68,607.65,614.8,21738.444,1742403599999,13293952.02004,55802,10874.053,6654086.55044
1742403600000,614.8,615.56,610.26,612.64,21025.215,1742407199999,12879630.84454,58565,10382.099,6360424.88031
1742407200000,612.63,622.5,609.54,621.11,27046.806,1742410799999,16664873.66382,79691,16141.894,9952669.8857
1742410800000,621.11,622.06,613.92,615.76,15775.574,1742414399999,9750982.68726,53755,7388.901,4569165.20496
1742414400000,615.67,616.39,612.87,614.79,10590.52,1742417999999,6508664.48751,28406,4343.633,2670190.27756
1742418000000,614.79,617.84,614.6,615.84,6756.475,1742421599999,4165235.26205,24960,3202.468,1974387.70451
1742421600000,615.85,619.28,615.73,618.47,9301.197,1742425199999,5742202.69083,30149,4957.327,3060268.94508
1742425200000,618.46,621.0,617.4,618.7,10771.638,1742428799999,6669411.27806,32816,5903.607,3655785.89641
1742428800000,618.71,625.99,618.43,623.42,21971.915,1742432399999,13649559.48801,57319,11895.475,7394716.73414
1742432400000,623.43,626.39,618.37,618.64,15920.596,1742435999999,9925448.2622,50993,7679.26,4792097.28872
1742436000000,618.64,624.51,617.3,624.46,13105.783,1742439599999,8141723.50732,39484,6664.334,4139495.06297
1742439600000,624.45,628.2,623.99,624.7,17255.149,1742443199999,10805675.34859,48868,9640.969,6038503.19293
1742443200000,624.7,627.63,623.58,626.71,8131.433,1742446799999,5085754.02647,30652,4596.333,2875153.74564
1742446800000,626.72,626.9,623.27,626.08,11451.718,1742450399999,7158458.25411,31266,4937.189,3086449.71044
1742450400000,626.08,628.38,625.54,626.92,9956.689,1742453999999,6244480.76267,30974,5158.616,3235703.84026
1742454000000,626.91,629.41,624.04,624.2,14378.046,1742457599999,9018739.7017,35920,7700.007,4830517.93316
1742457600000,624.21,625.09,620.62,623.39,16525.78,1742461199999,10286496.23291,49726,8211.288,5111391.3392
1742461200000,623.39,637.75,623.33,634.95,89576.91,1742464799999,56784885.34205,189241,54354.932,34443615.93394
1742464800000,634.94,635.01,627.27,633.34,83795.194,1742468399999,52888900.21009,202187,43363.256,27369232.00246
1742468400000,633.34,636.65,626.55,626.73,51462.251,1742471999999,32519307.11108,137489,26547.402,16780342.78545
1742472000000,626.74,631.17,623.63,626.75,72163.444,1742475599999,45202750.33315,182164,30475.084,19089785.36571
1742475600000,626.76,627.75,624.0,624.84,18863.395,1742479199999,11799257.53315,58013,9141.634,5719142.474
1742479200000,624.84,629.21,624.57,627.83,21050.63,1742482799999,13202341.39781,68496,12603.369,7904392.72679
1742482800000,627.84,627.91,621.37,624.09,20724.488,1742486399999,12943882.77776,72548,9325.453,5825088.74605
1742486400000,624.08,624.5,616.55,617.78,21159.989,1742489999999,13119223.05619,70409,7669.261,4756060.6684
1742490000000,617.78,624.01,617.68,621.96,11942.706,1742493599999,7422160.40584,49294,6988.604,4342772.54536
1742493600000,621.96,626.13,620.51,625.19,9475.726,1742497199999,5905668.05919,31761,5921.253,3690566.76269
1742497200000,625.2,628.41,625.0,627.1,9326.129,1742500799999,5839726.23987,27513,5775.843,3616554.59323
1742500800000,627.1,629.55,625.25,629.32,9260.83,1742504399999,5814326.34479,29398,6478.186,4067590.24517
1742504400000,629.32,632.61,628.62,632.47,13277.517,1742507999999,8369156.17023,35335,8900.944,5610488.3889
1742508000000,632.46,632.72,629.68,629.84,7291.586,1742511599999,4602077.71339,36887,3770.355,2379403.85216
1742511600000,629.85,630.7,628.53,630.47,10404.221,1742515199999,6553128.30107,29187,5362.452,3377950.44886
1742515200000,630.47,631.95,627.44,628.15,12878.159,1742518799999,8106502.34557,35187,5676.738,3575349.4342
1742518800000,628.14,629.5,626.6,629.49,8885.168,1742522399999,5580634.39653,26879,5552.612,3487648.14333
1742522400000,629.49,631.52,628.29,629.56,14763.299,1742525999999,9302512.78449,34685,7333.907,4619692.4517
1742526000000,629.56,630.8,627.5,629.95,10569.359,1742529599999,6654516.328,35592,6076.938,3826391.82604
1742529600000,629.94,631.12,628.84,630.84,7245.852,1742533199999,4565405.27739,25879,4368.614,2752435.56316
1742533200000,630.83,633.58,629.98,633.5,14774.717,1742536799999,9328150.60476,37250,7464.133,4713648.58664
1742536800000,633.51,634.45,629.25,631.01,15026.392,1742540399999,9499979.61429,42563,7219.26,4564266.12114
1742540400000,631.0,633.48,629.14,629.38,15284.035,1742543999999,9647446.3448,48471,7282.464,4597847.52238
1742544000000,629.38,630.82,624.92,630.09,14279.098,1742547599999,8971368.96157,50524,7454.359,4685630.38049
1742547600000,630.08,633.0,628.66,632.99,12111.742,1742551199999,7643808.77967,41711,7498.51,4732629.84046
1742551200000,632.99,635.99,631.05,635.21,19244.599,1742554799999,12199466.78217,63443,10896.287,6909524.71903
1742554800000,635.2,635.98,633.31,635.1,10007.635,1742558399999,6350688.95637,41742,5882.561,3733172.39932
1742558400000,635.1,637.06,630.61,631.13,11902.314,1742561999999,7551356.51357,52303,6640.772,4215134.15062
1742562000000,631.13,636.33,631.09,635.93,13181.585,1742565599999,8350849.8033,54164,8275.87,5243308.60855
1742565600000,635.94,637.8,632.76,636.3,15241.666,1742569199999,9690469.27403,51211,8368.934,5320210.92305
1742569200000,636.31,637.59,633.28,634.22,12489.064,1742572799999,7935082.28782,40369,6543.838,4159583.13477
1742572800000,634.23,636.9,631.5,636.64,9101.566,1742576399999,5771493.59826,39408,4827.998,3062615.73882
1742576400000,636.63,637.21,634.96,635.98,10833.966,1742579999999,6893378.49486,34075,6214.309,3954266.75
1742580000000,635.98,637.0,634.74,636.37,7664.134,1742583599999,4876620.73331,29889,4171.436,2654154.08768
1742583600000,636.36,636.64,633.54,635.21,6570.408,1742587199999,4173772.82624,27146,3680.328,2338282.63243
1742587200000,635.21,635.66,631.74,632.1,5752.021,1742590799999,3641821.35627,23033,3080.238,1949925.86287
1742590800000,632.1,636.41,631.77,635.58,5849.254,1742594399999,3711470.16054,21917,3475.655,2205061.64662
1742594400000,635.57,636.19,633.81,634.42,4215.664,1742597999999,2676251.99099,21827,2501.275,1587744.47356
1742598000000,634.42,636.2,634.26,635.17,4333.872,1742601599999,2753307.68172,19282,2338.751,1485927.50072
1742601600000,635.16,635.39,633.02,634.62,6742.187,1742605199999,4276261.96626,25689,3252.207,2062773.71811
1742605200000,634.62,636.1,631.97,632.51,6791.858,1742608799999,4307449.27157,26726,3326.905,2110601.76305
1742608800000,632.51,633.89,631.0,631.31,5923.079,1742612399999,3745616.18479,25425,3012.04,1904909.43238
1742612400000,631.31,631.8,628.82,630.42,9035.493,1742615999999,5691253.40612,29308,3834.478,2415232.04571
1742616000000,630.42,630.42,627.94,629.98,4975.705,1742619599999,3128756.37615,21865,2869.08,1804123.69503
1742619600000,629.98,630.48,628.4,629.75,3969.563,1742623199999,2497219.24114,20017,2032.693,1278897.37932
1742623200000,629.75,632.5,628.7,632.29,7084.828,1742626799999,4470981.91358,25305,4439.434,2801396.22722
1742626800000,632.29,633.49,630.55,631.14,5671.612,1742630399999,3586106.70439,23106,2804.326,1773192.19847
1742630400000,631.14,632.43,629.82,631.57,5404.647,1742633999999,3410877.46618,21686,3261.699,2058395.8237
1742634000000,631.57,633.07,630.87,631.04,6141.44,1742637599999,3881278.28895,24532,3114.637,1968403.18552
1742637600000,631.05,631.46,627.91,628.19,7142.486,1742641199999,4497007.86138,28172,3440.302,2166403.07551
1742641200000,628.18,628.76,625.18,627.62,7449.475,1742644799999,4672429.83546,27645,3578.799,2245115.96145
1742644800000,627.62,629.07,627.31,627.56,5825.002,1742648399999,3659523.06673,22825,3131.62,1967407.21681
1742648400000,627.55,628.83,626.9,627.86,6508.195,1742651999999,4085727.59519,24963,3413.09,2142915.25159
1742652000000,627.86,628.0,624.57,624.62,9363.018,1742655599999,5860682.8682,30859,4473.34,2800259.51434
1742655600000,624.61,626.01,623.79,625.7,9772.585,1742659199999,6106372.45431,27207,5834.475,3646078.20472
1742659200000,625.7,626.3,623.94,626.14,5024.859,1742662799999,3141829.30429,21721,2803.052,1752758.66087
1742662800000,626.14,627.0,625.8,626.63,5156.673,1742666399999,3230803.33689,20780,2591.344,1623512.2415
1742666400000,626.64,627.07,625.0,626.15,4258.992,1742669999999,2666151.45016,17312,2025.973,1268353.04486
1742670000000,626.15,627.0,625.34,626.2,3306.732,1742673599999,2070027.59391,15856,1660.666,1039601.84302
1742673600000,626.2,629.1,625.77,627.64,3864.719,1742677199999,2425577.40736,20861,2372.012,1488652.13359
1742677200000,627.63,628.8,625.2,625.85,4315.803,1742680799999,2705786.04033,18661,1774.657,1112772.66369
1742680800000,625.86,627.89,625.85,627.35,2722.151,1742684399999,1707049.44837,15473,1539.576,965450.4114
1742684400000,627.35,627.58,624.8,627.01,3754.981,1742687999999,2350825.62033,17365,1842.691,1153704.63772
1742688000000,627.01,628.4,625.08,627.85,5855.819,1742691599999,3668854.47306,21233,3151.979,1974979.27559
1742691600000,627.84,629.14,623.96,624.41,6994.225,1742695199999,4381773.98758,24112,2977.223,1865122.28146
1742695200000,624.4,625.17,623.0,624.14,11031.335,1742698799999,6884186.79007,26324,5394.22,3365674.82422
1742698800000,624.14,624.81,622.96,624.06,4435.016,1742702399999,2766564.47568,17425,2232.555,1392740.72371
1742702400000,624.06,624.36,621.99,622.82,7383.012,1742705999999,4600816.09635,20199,2893.416,1802796.00804
1742706000000,622.82,624.32,622.31,624.27,5621.305,1742709599999,3503209.27827,20755,2764.601,1722957.38047
1742709600000,624.27,624.33,622.65,622.93,6985.822,1742713199999,4354978.87467,24727,2684.106,1673222.27719
1742713200000,622.93,624.21,622.75,622.88,4520.816,1742716799999,2817802.69565,21054,1809.353,1127841.45323
1742716800000,622.87,624.12,622.21,622.22,6575.955,1742720399999,4098140.39628,21803,2891.465,1801970.41208
1742720400000,622.21,623.0,621.25,621.49,5636.685,1742723999999,3507428.31165,22200,3096.635,1926835.94864
1742724000000,621.5,621.89,620.01,620.92,10694.95,1742727599999,6638516.43778,22631,5359.499,3326853.94174
1742727600000,620.92,624.63,620.84,621.7,8394.0,1742731199999,5225963.40857,29218,4117.689,2563819.18267
1742731200000,621.7,623.46,620.71,623.32,6587.848,1742734799999,4099307.26549,26757,4060.542,2526824.95825
1742734800000,623.32,624.73,622.54,624.17,6935.07,1742738399999,4324441.41008,30645,3123.901,1948238.28439
1742738400000,624.18,624.36,622.04,622.67,7086.697,1742741999999,4416130.03757,28785,2873.849,1790831.37493
1742742000000,622.67,623.7,621.31,621.35,7383.968,1742745599999,4596848.54398,25313,2778.999,1730253.09119
1742745600000,621.35,622.74,619.5,621.43,9681.741,1742749199999,6010623.68607,32672,4697.671,2917078.79546
1742749200000,621.44,623.2,621.01,623.07,4691.22,1742752799999,2919255.13889,24701,2592.109,1613106.34721
1742752800000,623.07,624.09,621.99,623.4,6734.979,1742756399999,4195486.23277,24005,3263.467,2032326.87327
1742756400000,623.39,623.8,622.65,623.11,6855.058,1742759999999,4272321.51164,20761,3636.112,2266086.39553
1742760000000,623.1,623.77,622.06,623.76,3592.54,1742763599999,2238150.40739,15195,1973.466,1229405.28123
1742763600000,623.77,623.8,622.57,623.51,3038.491,1742767199999,1893262.65213,14773,1297.668,808497.51804
1742767200000,623.5,624.3,620.51,621.92,4397.275,1742770799999,2737343.3351,20604,2217.186,1379796.91176
1742770800000,621.92,623.8,621.35,623.79,4488.751,1742774399999,2793025.14516,19027,2220.2,1381687.89756
1742774400000,623.8,627.3,622.47,622.73,17047.94,1742777999999,10657429.75535,59398,8294.212,5184431.47917
1742778000000,622.74,622.89,619.06,619.29,15011.501,1742781599999,9328044.21458,36116,5827.525,3622651.683
1742781600000,619.28,621.6,618.0,621.11,9571.331,1742785199999,5938622.18651,30384,4453.869,2763783.56243
1742785200000,621.11,626.73,621.01,623.28,12017.907,1742788799999,7494104.65783,43506,6955.403,4337141.82631
1742788800000,623.29,625.27,623.22,624.66,8401.149,1742792399999,5245101.54421,29697,5069.861,3165525.9074
1742792400000,624.67,625.63,622.98,625.12,8678.684,1742795999999,5419704.76374,27111,4096.965,2558655.5809
1742796000000,625.13,626.07,623.06,623.08,10536.102,1742799599999,6583614.02406,25090,5517.606,3448517.82146
1742799600000,623.09,623.98,620.75,623.06,8647.129,1742803199999,5381512.38908,25456,4358.379,2712521.91582
1742803200000,623.05,626.53,622.01,626.13,12548.589,1742806799999,7840540.15357,39950,6661.129,4162433.55244
1742806800000,626.13,628.0,626.13,627.94,11436.23,1742810399999,7171579.97627,32371,6847.861,4294378.1036
1742810400000,627.95,630.0,627.93,629.23,10735.902,1742813999999,6754786.11807,30049,5377.071,3383320.00894
1742814000000,629.23,632.16,628.84,630.75,13123.688,1742817599999,8272925.35007,37928,7003.573,4414612.55191
1742817600000,630.75,631.75,626.51,626.88,13135.1,1742821199999,8263658.30914,38465,5059.888,3183430.27429
1742821200000,626.88,627.89,624.6,626.37,15771.169,1742824799999,9877981.6365,52057,7949.146,4979946.51385
1742824800000,626.36,630.43,626.12,627.08,20450.614,1742828399999,12845080.0668,62222,10628.306,6675473.75871
1742828400000,627.07,632.35,626.53,631.04,19908.204,1742831999999,12529407.9852,49325,11722.153,7379385.50976
1742832000000,631.05,639.0,629.9,635.78,42244.048,1742835599999,26799368.51889,116807,24059.355,15261866.09214
1742835600000,635.79,639.5,635.3,638.06,15119.09,1742839199999,9642200.34003,46737,8309.321,5299525.13007
1742839200000,638.06,638.65,635.18,636.81,9871.56,1742842799999,6284302.0936,35681,4201.337,2674678.15754
1742842800000,636.81,637.13,635.5,636.26,5935.026,1742846399999,3776905.81702,25817,3360.082,2138278.56976
1742846400000,636.25,638.5,635.76,636.64,5409.483,1742849999999,3447374.26226,23909,2863.257,1824635.12638
1742850000000,636.64,637.0,634.63,635.3,6744.815,1742853599999,4288320.10043,22728,3217.07,2045339.01965
1742853600000,635.31,635.66,632.3,635.39,6552.936,1742857199999,4153894.05956,23840,2818.203,1786634.02692
1742857200000,635.38,637.2,634.23,637.08,8677.794,1742860799999,5515570.0397,32245,4544.241,2888334.28785
1742860800000,637.08,642.0,635.71,636.55,23469.548,1742864399999,14997679.10385,58730,13700.51,8754379.66977
1742864400000,636.55,636.88,632.82,636.26,9235.26,1742867999999,5863063.34854,38388,4696.772,2982302.75604
1742868000000,636.27,639.78,635.01,639.26,9515.225,1742871599999,6071832.32961,33182,5847.947,3732430.37973
1742871600000,639.27,641.63,637.28,640.09,17147.64,1742875199999,10964533.72963,43725,9491.243,6070218.65012
1742875200000,640.09,640.3,638.4,639.97,11435.873,1742878799999,7313276.16048,32389,5741.799,3671915.16617
1742878800000,639.97,643.68,639.38,642.63,13469.816,1742882399999,8637757.09971,29749,8702.78,5582450.0145
1742882400000,642.63,644.88,642.4,643.04,15391.743,1742885999999,9908877.50392,42168,9067.551,5837804.43476
1742886000000,643.03,644.08,639.3,641.51,20805.34,1742889599999,13350591.14429,54320,9504.792,6100903.78252
1742889600000,641.51,641.59,639.31,640.15,28457.782,1742893199999,18225272.26717,55421,14494.312,9282549.19667
